TM,branch_ID,TA,WD,WS,RN_DAY,RN_HR1,HM,SI,ta_chi,heat_demand
2024073113,Q,32.6,220.4,1.7,0,0,67.8,2.82,33.7,21.1
2024073114,Q,31.5,249.9,2.5,0,0,69.1,3.13,33.4,20.5
2024073115,Q,32.5,254.6,3.3,0,0,65.8,3.09,33.7,20.2
2024073116,Q,31.7,259.1,4.8,0,0,71.4,2.34,33.7,19.8
2024073117,Q,31.3,252.8,3.6,0,0,73.6,1.79,33.4,19.6
2024073118,Q,30,257.9,4,0,0,77.2,0.96,32.3,21.4
2024073119,Q,28.5,240.6,3.9,0,0,82.6,0.49,31.1,24.4
2024073120,Q,27.9,243.2,3.6,0,0,84,0.03,30.4,26.6
2024073121,Q,27.4,236.6,1.9,0,0,87.9,-99,30.1,25
2024073122,Q,27.8,240,2.2,0,0,85.6,-99,30.3,21
2024073123,Q,27.7,229.9,1.6,0,0,86.5,-99,30.2,15.4
2024080100,Q,27.5,194.1,0.5,0,0,86,-99,30.1,12.3
2024080101,Q,27.5,241.6,2,0,0,85.7,-99,30.1,9
2024080102,Q,27,220.1,0.3,0,0,92.1,-99,29.9,5.5
2024080103,Q,26.5,194.6,0.9,0,0,94.4,-99,29.6,1.8
2024080104,Q,26.3,221.1,1.3,0,0,94.8,-99,29.5,0.8
2024080105,Q,26.2,179.5,1.6,0,0,95.6,-99,29.5,3.3
2024080106,Q,26.6,196.2,1.2,0,0,94.3,0,29.7,6.1
2024080107,Q,27.5,190.6,1.1,0.5,0.5,91.7,0.06,30.3,9
2024080108,Q,28,173.3,2.1,0.5,0,88.6,0.43,30.7,12.7
2024080109,Q,28.4,200.4,1.8,0.5,0,86.5,0.96,31,18.3
2024080110,Q,30.5,230.2,1.2,0.5,0,79.2,1.63,32.4,23.4
2024080111,Q,31,239.2,2.1,0.5,0,78.1,1.29,32.8,23.3
2024080112,Q,30.8,225.7,2.1,0.5,0,72.5,1.99,32.9,21.9
2024080113,Q,32.4,234.1,2.5,0.5,0,71.7,2.32,33.7,20.7
2024080114,Q,32.1,226.4,1.7,0.5,0,73.5,2.37,33.7,19.9
2024080115,Q,32,249,4.2,0.5,0,72.9,2.23,34,19.4
2024080116,Q,32.2,234.2,2.6,0.5,0,74.4,2.01,34.1,19.2
2024080117,Q,31.7,236.9,2.8,0.5,0,74.3,1.67,33.8,19.2
2024080118,Q,31.2,249.6,2.6,0.5,0,77.7,0.98,33.3,21.7
2024080119,Q,29.3,259.4,3.3,0.5,0,82.6,0.31,31.8,24.4
2024080120,Q,28.2,240.6,1.6,0.5,0,86.7,0.04,30.9,26.5
2024080121,Q,28.2,256.8,1.6,0.5,0,86.5,-99,30.8,24
2024080122,Q,28,210.9,0.7,0.5,0,88.2,-99,30.8,19.9
2024080123,Q,28.1,235.7,1.5,0.5,0,87.6,-99,30.8,14.2
2024080200,Q,27.5,250.6,0.1,0.5,0,91.6,-99,30.6,11
2024080201,Q,27.2,176.1,1.1,0,0,92.8,-99,30.3,7.3
2024080202,Q,27.5,231.8,0.8,0,0,90.6,-99,30.4,3.6
2024080203,Q,27.5,212.1,0.9,0,0,90.9,-99,30.4,0
2024080204,Q,27.6,203.5,0.2,0,0,90.7,-99,30.5,0.9
2024080205,Q,27.4,191.3,0.9,0,0,92.1,-99,30.4,3.4
2024080206,Q,27.9,228.3,1.9,0,0,88.6,0,30.6,6.1
2024080207,Q,28,224.6,1.3,0,0,88.5,0.09,30.7,8.9
2024080208,Q,28.6,167.6,1.9,0,0,87.6,0.22,31.2,12.7
2024080209,Q,28.6,222.8,1.3,0,0,86.3,0.42,31.3,18.4
2024080210,Q,29,223.2,1.9,0,0,85.1,0.63,31.5,23.1
2024080211,Q,30.1,226.9,2.6,0,0,80.1,1.33,32.3,23.3
2024080212,Q,29.2,241.2,2.7,0,0,84.2,1.19,31.8,22.2
2024080213,Q,30.7,220.7,1.9,0,0,79.2,1.72,32.8,21.1
2024080214,Q,31,230.4,2.3,0,0,80.2,1.59,33,20.3
2024080215,Q,30.6,259.7,3.8,0,0,79.1,1.81,31,19.8
2024080216,Q,30.8,240.4,2.8,0,0,77.6,2.29,33.5,19.5
2024080217,Q,30.6,238.8,2.3,0,0,79.1,1.04,32.9,19.5
2024080218,Q,30.9,243.5,2.3,0,0,78.2,1.08,33.3,21.1
2024080219,Q,29.4,243.5,2,0,0,82.9,0.48,32,23.8
2024080220,Q,28.4,244,1.4,0,0,87.5,0.03,31.1,25.8
2024080221,Q,27.6,262.5,1.4,0,0,91.7,-99,30.6,25.5
2024080222,Q,27.4,263.1,2.3,0,0,93.8,-99,30.4,22.1
2024080223,Q,27.6,265.9,1.6,0,0,92.6,-99,30.6,17.4
2024080300,Q,27.4,262.1,2.2,0,0,93.3,-99,30.4,12.6
2024080301,Q,26.5,238.6,1.2,0,0,95.1,-99,29.8,9.5
2024080302,Q,26.3,264.1,0.7,0,0,95.2,-99,29.5,6
2024080303,Q,26.5,247.2,1.7,0,0,93.6,-99,29.7,2.6
2024080304,Q,26,251.1,1.1,0,0,95.3,-99,29.3,0.5
2024080305,Q,26.5,233.1,0.8,0,0,94.5,-99,29.6,2.6
2024080306,Q,26.4,235.3,0.1,0,0,95.4,0,29.7,5.1
2024080307,Q,26.9,231.5,0.3,0,0,94.6,0.04,30,7.6
2024080308,Q,27.5,145.7,1,0,0,92.4,0.2,30.5,10
2024080309,Q,28.3,229,0.9,0,0,88.7,0.84,31.3,14.4
2024080310,Q,30.8,333.7,0.7,0,0,77.6,1.78,32.9,19.3
2024080311,Q,31.1,228.6,1.9,0,0,75.5,2.57,33.4,23.5
2024080312,Q,32.2,242.9,2.1,0,0,71.6,2.65,34.2,23.2
2024080313,Q,32.6,253.8,3.2,0,0,71.2,3.38,34.4,21.9
2024080314,Q,32.8,258.4,3.3,0,0,71.8,3.28,34.7,20.9
2024080315,Q,32.9,262.9,3.1,0,0,67.1,2.6,34.8,20.1
2024080316,Q,33.1,262.3,3.3,0,0,65.8,2.2,35,19.6
2024080317,Q,33,299.9,2,0,0,66.7,1.8,34.8,19.5
2024080318,Q,31.8,275,2.6,0,0,72.2,0.99,33.7,21.6
2024080319,Q,29.5,262.8,3,0,0,80.2,0.42,32,24.4
2024080320,Q,28,267.6,1.9,0,0,86,0.04,30.5,26.5
2024080321,Q,27.3,272.3,0.5,0,0,87.2,-99,30.1,23.9
2024080322,Q,26.7,29.3,0.2,0,0,90.7,-99,29.7,19.4
2024080323,Q,26.4,92.4,1,0,0,92.3,-99,29.3,13.6
2024080400,Q,25.9,119.2,0.5,0,0,94.5,-99,29,10.1
2024080401,Q,25.6,360,0,0,0,95.7,-99,28.7,6.2
2024080402,Q,25.6,69.7,0.3,0,0,94.7,-99,28.7,2.3
2024080403,Q,25.2,360,0,0,0,97.1,-99,28.4,-1
2024080404,Q,24.8,271.2,0.1,0,0,97.7,-99,28.1,0.7
2024080405,Q,24.8,20.3,0.2,0,0,97.9,-99,28.1,3.4
2024080406,Q,25,98.3,0.4,0,0,97.9,0,28.2,6.5
2024080407,Q,26.5,107.3,1.2,0,0,94.5,0.25,29.6,9.5
2024080408,Q,28.6,193.9,0.5,0,0,87.2,0.64,31.5,13.7
2024080409,Q,30.6,132.9,1.1,0,0,79.9,1.01,33,20.3
2024080410,Q,31.9,264.6,1.1,0,0,74.5,1.94,34.2,23.5
2024080411,Q,32,268.2,1.9,0,0,72.7,2.45,34.4,22.3
2024080412,Q,33.7,266.6,3,0,0,72.9,2.58,35.3,20.9
2024080413,Q,34.8,197.6,0.5,0,0,62.7,1.89,36,19.8
2024080414,Q,34.1,277.8,2.6,0,0,72.3,3.28,35.8,19
2024080415,Q,34.4,277.3,1.9,0,0,64.4,2.74,35.8,18.6
2024080416,Q,34,266.9,2.9,0,0,64,2.15,35.6,18.3
2024080417,Q,33.6,249.6,2.2,0,0,69.2,1.71,35.3,18.2
2024080418,Q,32.6,249.3,2.4,0,0,66.1,0.99,34.5,20.5
2024080419,Q,30.5,261.1,0.6,0,0,74.7,0.44,33.2,23.6
2024080420,Q,29.9,253.1,1.8,0,0,78.4,0.03,32.1,25.5
2024080421,Q,28.7,241.3,1.5,0,0,82.7,-99,31.4,23
2024080422,Q,27.6,285.6,0.7,0,0,91.3,-99,30.6,18.5
2024080423,Q,27.5,231.1,0.3,0,0,91.8,-99,30.5,12.9
2024080500,Q,27.6,109.2,0.7,0,0,91.7,-99,30.6,9.7
2024080501,Q,27.2,126.5,0.2,0,0,92.8,-99,30.2,6.1
2024080502,Q,27.1,77.3,0.5,0,0,94.8,-99,30.2,2
2024080503,Q,27.2,270.2,0.4,0,0,95.5,-99,30.2,-1
2024080504,Q,27.1,162.9,1.2,0,0,94.7,-99,30.2,0.7
2024080505,Q,26.7,271.8,1.4,2,2,95.2,-99,29.8,3.4
2024080506,Q,26.1,99.7,2.8,2,0,96.2,0,29.4,6.5
2024080507,Q,26.1,90.3,2.1,2,0,96.8,0.06,29.4,9.7
2024080508,Q,27.3,298.6,0.9,2,0,95.2,0.73,30.5,14.6
2024080509,Q,29.9,124.9,0.8,2,0,81,1.51,32.2,20.8
2024080510,Q,31.5,79.5,1.3,2,0,77.9,1.69,33.5,23.5
2024080511,Q,31.2,70.9,1.3,2,0,77,1.94,33.8,22.2
2024080512,Q,31.3,95.3,1.2,2,0,80.3,2.65,33.9,20.8
2024080513,Q,32.7,109.4,1.1,2,0,72.8,2.53,34.7,19.7
2024080514,Q,33.3,108.3,1.3,2,0,68.4,2.35,35.4,18.8
2024080515,Q,33.2,86.5,1.5,2,0,71.4,2.88,35.3,18.4
2024080516,Q,31.8,280.4,2.7,2,0,73.7,2.2,34.4,18.2
2024080517,Q,32.3,270.2,2.1,2,0,75.7,1.53,34.5,18.2
2024080518,Q,31,269.6,4.5,2,0,69.8,0.78,32.9,21
2024080519,Q,29.6,275.4,2.6,2,0,82.2,0.38,32,23.9
2024080520,Q,28.5,99.8,0.4,2,0,89.3,0.03,31.4,24.9
2024080521,Q,27.8,230.9,0.6,2,0,93.5,-99,30.9,21.9
2024080522,Q,28,118.1,0.9,2,0,91.4,-99,31.2,17
2024080523,Q,28.2,58.4,1.5,2,0,87.7,-99,31.1,12.2
2024080600,Q,27.4,64.6,1.5,2,0,90.3,-99,30.4,8.7
2024080601,Q,27.1,139.9,1.7,0,0,92.1,-99,30.2,5
2024080602,Q,26.7,136.4,1.5,0,0,90.4,-99,29.6,1.2
2024080603,Q,26.4,110.8,1.4,0,0,89.9,-99,29.5,-0.8
2024080604,Q,26.1,126.9,1,0,0,92.1,-99,29.2,1.4
2024080605,Q,25.5,63,0.2,0,0,93.9,-99,28.8,4.1
2024080606,Q,25.8,82.9,0.6,0,0,95.2,0,29,6.9
2024080607,Q,26,165.3,0.3,0,0,95.7,0.06,29,9.7
2024080608,Q,27.6,78.3,0.7,0,0,89.6,0.39,30.3,13.8
2024080609,Q,29.4,143.8,1.8,0,0,80.9,1.09,31.5,19.3
2024080610,Q,31.1,156.6,1.9,0,0,71.6,1.09,32.7,23.1
2024080611,Q,31.5,99.2,1.6,0,0,71.7,1.66,33.6,22.4
2024080612,Q,31.4,163.6,2,0,0,73.3,3.14,33.5,20.9
2024080613,Q,32.5,92.2,0.9,0,0,69.6,1.67,34.3,20
2024080614,Q,32.6,255.3,2.3,0,0,65.5,3.13,34.5,19.1
2024080615,Q,32,232.3,2.2,0,0,69.1,2.97,34,18.7
2024080616,Q,31.6,268.1,3.1,0,0,71.9,1.76,33.8,18.5
2024080617,Q,32.5,249.5,2.4,0,0,65,1.56,34.4,18.4
2024080618,Q,32.2,269.6,2.7,0,0,66.1,1.15,33.9,19
2024080619,Q,30.9,295,1.3,0,0,69.9,0.43,32.8,22.4
2024080620,Q,28.8,266.4,2.4,0,0,83.1,0.02,31.3,24.7
2024080621,Q,27.5,260.9,2.2,0,0,91.9,-99,30.6,23.6
2024080622,Q,27.2,269.2,2.3,0,0,92.5,-99,30.2,19.6
2024080623,Q,27.4,308,0.9,0,0,90.2,-99,30.2,14.1
2024080700,Q,27.4,274,0.9,0,0,88.3,-99,30.1,10.8
2024080701,Q,26.3,71.7,0.7,0,0,94.9,-99,29.3,7.4
2024080702,Q,25.9,84.2,0.5,0,0,96.3,-99,29,3.7
2024080703,Q,25.8,360,0,0,0,96.9,-99,29,0.1
2024080704,Q,25.6,86.9,0.4,0,0,97.5,-99,28.9,0.4
2024080705,Q,25.6,104.2,0.6,0,0,97.3,-99,28.9,2.9
2024080706,Q,25.4,142.7,0.5,0,0,97.6,0,28.6,5.7
2024080707,Q,27.3,88.9,0.8,0,0,94.6,0.24,29.8,8.5
2024080708,Q,27.5,101.2,0.2,0,0,89.8,0.29,30.3,11.8
2024080709,Q,27.4,233.1,1.1,0,0,91.1,0.4,30.4,17.6
2024080710,Q,26.2,218.3,0.7,2.5,2.5,93,1.53,29.5,22.4
2024080711,Q,28.4,90.4,1.4,2.5,0,89.4,2.21,30.9,23.1
2024080712,Q,31.3,164.8,1,2.5,0,74.7,2.4,32.8,21.6
2024080713,Q,32.3,254.7,1.6,2.5,0,65.9,3.28,33.6,20.7
2024080714,Q,32.7,266,2.6,2.5,0,68.7,2.64,33.8,19.6
2024080715,Q,31.3,257.8,2.9,2.5,0,70.8,2.42,33.5,19.1
2024080716,Q,32.6,282,2.4,2.5,0,66.3,2.24,34.2,18.9
2024080717,Q,32,275,2.4,2.5,0,66.5,1.71,33.6,18.6
2024080718,Q,31,276.4,2.7,2.5,0,72.5,0.98,32.9,20.2
2024080719,Q,29.1,270.3,2.7,2.5,0,80.4,0.41,31.4,23.6
2024080720,Q,27.7,279.5,2.1,2.5,0,86.5,0.02,30.4,25.9
2024080721,Q,27,269.5,1.4,2.5,0,90.6,-99,29.8,24.8
2024080722,Q,26.7,255.5,2.3,2.5,0,90.6,-99,29.6,20.5
2024080723,Q,26.1,360,0,2.5,0,95,-99,29.2,14.6
2024080800,Q,26.1,360,0,2.5,0,94,-99,29.1,11.3
2024080801,Q,26,86.3,0.5,0,0,94.9,-99,29.2,8.1
2024080802,Q,25.8,75.7,0.9,0,0,95.6,-99,29.1,4.2
2024080803,Q,25.9,86.9,0.5,0,0,95,-99,29.2,0.2
2024080804,Q,25.5,110,0.6,0,0,96.4,-99,28.9,0.7
2024080805,Q,25.8,53.4,1.4,0,0,96,-99,28.9,3.3
2024080806,Q,25.6,20.9,0.1,0,0,96.4,0,28.9,6.2
2024080807,Q,26.5,48.9,0.3,0,0,95.4,0.12,29.5,9.1
2024080808,Q,27.5,288.4,1.1,0,0,90.4,0.66,30.4,12.2
2024080809,Q,29,232.7,1,0,0,85.6,0.77,31.5,18.6
2024080810,Q,29.9,237.6,0.9,0,0,75,1.56,32.2,23.5
2024080811,Q,29.7,254.8,1.4,0,0,78.7,0.99,31.7,22.6
2024080812,Q,29.5,281.6,1.6,0,0,74.8,0.76,31.7,21.2
2024080813,Q,28.6,282.7,2.1,0,0,85.2,0.75,31.3,20.1
2024080814,Q,29.2,276.9,3.2,0,0,82.4,1.77,31.6,19.4
2024080815,Q,30.4,297.3,1.6,0,0,79.1,1.98,32.4,18.9
2024080816,Q,31.7,284.1,2,0,0,67,1.91,33.3,18.6
2024080817,Q,30.9,318.1,1.2,0,0,67.2,1.68,32.5,18.7
2024080818,Q,30.5,307,1.3,0,0,67.4,1.03,32.5,20.6
2024080819,Q,29,291.7,1.9,0,0,78.8,0.42,31.3,23.2
2024080820,Q,27.6,266.6,2.2,0,0,87.1,0.04,30.2,25.2
2024080821,Q,26.7,269.2,2.1,0,0,88.5,-99,29.6,24.4
2024080822,Q,25.7,266.6,1.7,0,0,93.2,-99,28.9,21.2
2024080823,Q,25.2,83.7,0.9,0,0,95.3,-99,28.4,16.5
2024080900,Q,24.6,36.6,0.2,0,0,96.6,-99,27.9,11.8
2024080901,Q,24.7,360,0,0,0,97.6,-99,28,8.4
2024080902,Q,24.3,89.3,0.8,0,0,97.9,-99,27.7,4.8
2024080903,Q,24.2,159.6,0.5,0,0,97.7,-99,27.4,1.4
2024080904,Q,24.7,99.2,0.5,0,0,97.6,-99,27.7,0.7
2024080905,Q,25.1,360,0,0,0,96.9,-99,28.1,2.8
2024080906,Q,25.3,89.6,1.1,0,0,96.9,0,28.4,5.2
2024080907,Q,25.9,83,0.3,0,0,95.3,0.15,28.9,8
2024080908,Q,27.1,93.8,1.5,0,0,88.9,0.72,30,10.7
2024080909,Q,28.5,2.7,1,0,0,81.9,1.33,31.1,15.7
2024080910,Q,30.3,246.8,1.2,0,0,73.2,1.66,32.4,21.3
2024080911,Q,31.6,266.5,1,0,0,72.6,2.12,33.3,23.3
2024080912,Q,32.1,263.8,1.7,0,0,64.7,2.73,33.4,22.1
2024080913,Q,33.3,231.6,1.8,0,0,58.2,3.28,34.2,20.6
2024080914,Q,32.5,282.4,2.4,0,0,60.2,2.82,34.1,19.3
2024080915,Q,33.4,323.1,1.8,0,0,62.5,2.63,34.5,18.6
2024080916,Q,32.8,280.9,1.8,0,0,62.7,2.06,34.2,18.3
2024080917,Q,31.4,264.4,3.7,0,0,69,1.27,33.4,18.2
2024080918,Q,31,266.2,2.9,0,0,72.5,0.96,33.1,21.2
2024080919,Q,29.5,264.7,2.6,0,0,77.7,0.33,31.8,24.2
2024080920,Q,28.3,272.1,2.2,0,0,84.9,0.04,30.9,25.9
2024080921,Q,27.6,271.2,1.8,0,0,87.4,-99,30.3,22.9
2024080922,Q,27.2,238.5,0.9,0,0,86.9,-99,29.9,18.2
2024080923,Q,26.8,269.4,1.8,0,0,89.4,-99,29.4,13.1
2024081000,Q,26.2,265,1,0,0,93.1,-99,29.2,10.1
2024081001,Q,25.6,125.2,0.1,0,0,95.4,-99,28.7,7.1
2024081002,Q,25.3,86.9,0.2,0,0,96.5,-99,28.3,3.2
2024081003,Q,25,360,0,0,0,97.9,-99,28.1,-0.3
2024081004,Q,24.7,69,1,0,0,98.2,-99,27.9,1.5
2024081005,Q,24.6,107,0.4,0,0,98.4,-99,27.7,4.2
2024081006,Q,24.4,360,0,0,0,98.1,0,27.6,7
2024081007,Q,24.8,63.3,1.2,0,0,97.5,0.07,27.9,9.7
2024081008,Q,26.4,103.8,1.1,0,0,92.7,0.53,29.3,14.4
2024081009,Q,29.3,112.3,0.6,0,0,84.6,1.36,31.7,19.8
2024081010,Q,31,79.1,1.6,0,0,76.2,1.99,33,23.4
2024081011,Q,32.4,146.9,1.6,0,0,65.7,1.27,33.8,22.6
2024081012,Q,32.4,146.7,2.2,0,0,63,1.13,33.8,21.1
2024081013,Q,30.6,278.1,2,0,0,75.4,1.14,33.1,20
2024081014,Q,32.6,261.6,2.2,0,0,67.5,1.75,34,19.3
2024081015,Q,31.8,265.9,2.7,0,0,68.3,1.35,33.4,18.7
2024081016,Q,31.5,273.7,3.3,0,0,66.9,1.19,33.3,18.4
2024081017,Q,31.6,268.3,2.6,0,0,68.4,1.58,33.2,18.9
2024081018,Q,31.9,280.7,1.6,0,0,64.4,1.14,33.5,21.3
2024081019,Q,29.7,321.1,1.2,0,0,72.4,0.31,31.8,23.6
2024081020,Q,28.8,312.9,0.3,0,0,78.5,0,31.2,25.3
2024081021,Q,27.6,360,0,0,0,84.7,-99,30.4,23.2
2024081022,Q,26.7,360,0,0,0,91.4,-99,29.6,19.3
2024081023,Q,26.6,360,0,0,0,92.1,-99,29.4,14.2
2024081100,Q,25.9,360,0,0,0,95.3,-99,28.9,10.2
2024081101,Q,25.6,95.1,0.5,0,0,95.7,-99,28.7,7
2024081102,Q,25.4,94.4,0.6,0,0,96,-99,28.5,3.5
2024081103,Q,25.5,95.5,0.3,0,0,95.5,-99,28.6,0.1
2024081104,Q,25.3,84.9,0.5,0,0,96.6,-99,28.5,1.3
2024081105,Q,25.2,81,0.8,0,0,95.7,-99,28.3,3.4
2024081106,Q,25.1,62.9,0.9,0,0,95.7,0,28.3,6
2024081107,Q,27.1,64.3,1,0,0,91.5,0.18,29.9,8.7
2024081108,Q,28.3,100.4,0.6,0,0,86,0.84,31.1,11.8
2024081109,Q,30.4,180.7,3,0,0,74.5,1.62,32.3,17.6
2024081110,Q,31.6,203.9,2.7,0,0,68,1.78,33.1,22.9
2024081111,Q,32,174.8,2.7,0,0,66.1,2.2,33.3,23.2
2024081112,Q,32.2,184.2,1.9,0,0,67.7,2.7,33.6,21.5
2024081113,Q,32.8,236.9,1.8,0,0,64.4,2.66,33.9,20
2024081114,Q,32.5,231.2,1.6,0,0,64.2,2.71,33.9,18.9
2024081115,Q,33.6,235.6,2.2,0,0,59.4,2.67,34.4,18.3
2024081116,Q,33.9,230.2,1.6,0,0,56.8,1.76,34.6,17.8
2024081117,Q,32,267,3,0,0,67.8,1,33.5,18.5
2024081118,Q,31.1,255.7,2.9,0,0,72.1,0.45,33,22.1
2024081119,Q,31,257.4,1,0,0,74.4,0.35,32.9,25.1
2024081120,Q,29.5,256,2.2,0,0,80.1,0.02,31.8,24.9
2024081121,Q,29,267.4,1.9,0,0,82.5,-99,31.3,20.9
2024081122,Q,28,360,0,0,0,89.5,-99,30.8,15.5
2024081123,Q,27.7,83.7,0.2,0,0,92.1,-99,30.5,11.3
2024081200,Q,27.2,62.9,0.4,0,0,93.1,-99,30,7.7
2024081201,Q,26.6,58.4,0.2,0,0,96.2,-99,29.7,3.7
2024081202,Q,26.1,360,0,0,0,96.9,-99,29.2,-0.1
2024081203,Q,25.7,102.6,0.1,0,0,97.4,-99,29,-0.1
2024081204,Q,26.1,68,0.1,0,0,96.9,-99,29.1,2.3
2024081205,Q,25.6,88.8,0.8,0,0,97.8,-99,28.8,5
2024081206,Q,25.6,110.9,0.2,0,0,97.3,0,28.9,7.8
2024081207,Q,26.6,124.7,0.2,0,0,95.5,0.17,29.9,10.6
2024081208,Q,29.5,55.4,0.2,0,0,83.6,0.68,32.1,16
2024081209,Q,30.7,241.3,1.2,0,0,76.4,1.04,32.8,21.3
2024081210,Q,29.9,271.7,2.8,0,0,78.4,1.28,32.6,23
2024081211,Q,31.1,274.8,2.6,0,0,75.3,2.58,33.5,22
2024081212,Q,33.5,247,2.1,0,0,70.9,3.01,34.8,20.8
2024081213,Q,34.3,232.3,2.4,0,0,61.1,3.21,35.3,19.8
2024081214,Q,33.6,238.8,3,0,0,64.5,3.19,34.9,19.1
2024081215,Q,34,263.1,2.6,0,0,63.7,2.62,35.4,18.7
2024081216,Q,34.1,268.3,2.5,0,0,64.9,2.23,35.4,18.5
2024081217,Q,33.6,261.7,1.9,0,0,64.5,1.68,35.2,18.5
2024081218,Q,32.7,264.2,1.9,0,0,65.6,1.04,34.6,20.8
2024081219,Q,31,263.7,2,0,0,73.1,0.36,33.1,23.6
2024081220,Q,29.6,264.5,1.7,0,0,79.4,0.02,31.9,25.6
2024081221,Q,28.9,254.8,1.4,0,0,84.8,-99,31.5,22.7
2024081222,Q,28.4,260.3,0.9,0,0,88.3,-99,31.1,17.9
2024081223,Q,28.2,255.3,0.4,0,0,89.6,-99,30.9,12.6
2024081300,Q,27.7,246.5,0.7,0,0,92.6,-99,30.7,9.3
2024081301,Q,27.6,246.4,1.6,0,0,93.3,-99,30.5,5.7
2024081302,Q,27.2,154.8,0.2,0,0,94.3,-99,30.2,2.1
2024081303,Q,26.8,155.8,0.1,0,0,95.3,-99,30,-0.8
2024081304,Q,26.5,146.4,0.8,0,0,96.3,-99,29.7,1.2
2024081305,Q,26.5,315,0.5,0,0,96.5,-99,29.7,3.8
2024081306,Q,26.1,128.9,0.5,0,0,97.3,0,29.4,6.7
2024081307,Q,27.3,44.2,1.5,0,0,90.8,0.18,30.2,9.6
2024081308,Q,28.8,97.2,1,0,0,85.6,0.74,31.2,14.4
2024081309,Q,30.7,222.7,0.6,0,0,78.7,1.46,32.9,20.3
2024081310,Q,32.5,122,1.8,0,0,75,2.13,34.4,23.4
2024081311,Q,34.6,262.4,0.8,0,0,66.7,2.63,35.3,22.2
2024081312,Q,34.9,132.2,1.2,0,0,57.2,3.05,35.8,20.8
2024081313,Q,35.6,78.8,0.6,0,0,52.8,3.13,36.1,19.7
2024081314,Q,35.4,280.1,3.3,0,0,59.8,3.12,36.1,18.9
2024081315,Q,35.3,270.2,3.3,0,0,55.4,2.83,36.2,18.5
2024081316,Q,34.8,272.3,3.5,0,0,56,2.12,35.8,18.3
2024081317,Q,34,255.9,3.7,0,0,62.8,1.7,35.4,18.3
2024081318,Q,32.7,249.5,3.5,0,0,62.3,1.03,34.5,21.1
2024081319,Q,30.9,247.1,3.1,0,0,74.2,0.37,33,23.6
2024081320,Q,29.9,257.5,2.6,0,0,78.7,0.02,32.1,24.6
2024081321,Q,29.3,243.7,1.6,0,0,82,-99,31.8,21.8
2024081322,Q,28.2,243.2,1.9,0,0,90.8,-99,31.2,17.2
2024081323,Q,28.5,244.1,1.6,0,0,90.4,-99,31.2,12.5
2024081400,Q,27.4,98.7,0.3,0,0,94.2,-99,30.4,9.5
2024081401,Q,27,241.6,0.8,0,0,96.2,-99,30.2,5.9
2024081402,Q,26.7,118.9,0.7,0,0,96,-99,29.9,2.2
2024081403,Q,26.5,84.4,0.6,0,0,96.6,-99,29.8,-0.7
2024081404,Q,26.5,77.1,1.2,0,0,96.1,-99,29.8,1.3
2024081405,Q,26.8,338.5,0.3,0,0,93.3,-99,29.9,3.9
2024081406,Q,26.6,27,1,0,0,94.3,0,29.6,6.7
2024081407,Q,27.9,13.2,1.1,0,0,88.7,0.21,30.5,9.7
2024081408,Q,29.1,5.2,1.3,0,0,82.9,0.84,31.7,14.3
2024081409,Q,30.6,118.2,1.5,0,0,77.8,1.52,33,20.1
2024081410,Q,32.8,159.1,1.6,0,0,68.6,2.16,34.8,23.2
2024081411,Q,33.8,56.7,1.6,0,0,62.6,2.64,35.4,22
2024081412,Q,34.6,31.2,1.5,0,0,59.1,3.03,35.6,20.5
2024081413,Q,34.4,265.2,1.4,0,0,60.4,2.83,35.6,19.4
2024081414,Q,33,188.3,2.3,0,0,65.4,3.1,35.1,18.6
2024081415,Q,33.7,228,0.9,0,0,69.7,2.81,35.2,18.3
2024081416,Q,32.8,271.4,3.6,0,0,70.8,1.79,34.4,18.1
2024081417,Q,31.6,349.8,0.8,0,0,67.7,0.7,33.5,18.1
2024081418,Q,27.1,151.9,2.3,2.5,2.5,91.3,0.6,30,21.6
2024081419,Q,25.6,195.3,0.8,6,3.5,96.8,0.08,28.5,24.3
2024081420,Q,25.4,78.2,1.2,10.5,4.5,96.4,0,28.2,23.7
2024081421,Q,25.6,82.8,3.1,10.5,0,95.8,-99,28.6,19.8
2024081422,Q,26.2,36.1,1.4,10.5,0,95,-99,29,14.3
2024081423,Q,25.7,158,0.4,10.5,0,97.3,-99,28.9,10.9
2024081500,Q,25.8,51.5,1.3,10.5,0,97.3,-99,28.9,7.3
2024081501,Q,25.8,123.8,0.3,0,0,97.5,-99,29,3.6
2024081502,Q,25.7,80.1,1.4,0,0,97.5,-99,29,-0.4
2024081503,Q,26.1,75.5,0.9,0,0,94.3,-99,29.1,-0.2
2024081504,Q,25.7,23.9,0.6,0,0,95.1,-99,28.9,2.4
2024081505,Q,25.4,34,0.7,0,0,97,-99,28.7,5.3
2024081506,Q,25.4,75,2.1,0,0,97,0,28.6,8.4
2024081507,Q,26.4,44.5,1.8,0,0,91.9,0.33,29.3,11.4
2024081508,Q,27.3,85.8,1.2,0,0,91.2,0.81,30.3,17.5
2024081509,Q,29.3,73.8,1,0,0,83.4,1.07,31.7,23.5
2024081510,Q,31.6,87.6,1.5,0,0,74,2.1,33.2,22.5
2024081511,Q,32.2,86.6,2.1,0,0,67.9,2.35,33.3,20.8
2024081512,Q,32.7,123.2,1,0,0,61.2,2.81,34.3,19.6
2024081513,Q,33.3,93.3,1.8,0,0,63.9,1.94,34.8,18.7
